feature,overall_mean,overall_std,overall_min,overall_max,normal_mean,anomaly_mean,null_count,inf_count
free_heap,256927.9832,12355.3882,230790.0,277705.0,268133.702,251325.1237,0,0
heap_delta,-12376.6532,13128.1658,-47204.0,20.0,-228.1061,-18450.9268,0,0
loop_avg_ms,2.6027,3.031,0.1129,10.2792,0.3364,3.7358,0,0
loop_max_ms,13.5841,11.9669,0.36,43.9625,1.3996,19.6763,0,0
loop_jitter_ms,2.005,1.8683,0.0354,7.112,0.1436,2.9357,0,0
wifi_rssi,-59.2054,4.7711,-71.0,-47.0,-57.2172,-60.1995,0,0
transaction_rate,7.0288,7.3042,0.0372,23.2314,1.1251,9.9807,0,0
byte_rate,824.5399,931.1997,5.1381,3155.8998,136.1278,1168.7459,0,0
avg_inter_arrival_ms,1111.3926,1549.7729,35.1184,7040.1269,2162.0327,586.0726,0,0
socket_errors,1.4091,2.8662,0.0,16.0,0.0,2.1136,0,0
